"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","var.pooled","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"222178_s_at",39,15,54,0.181926756923077,0.611771384,-0.429844627076923,9.7376155106264e-05,0.000682071235428326,0.000254794061346819,0.00484968574411059,52,-88.6335011704464,2.04046913531579e-58,-0.439576233480896,-0.42011302067295,"two.sided",0,0.95
"207488_at",39,15,54,0.427029790512821,0.885451653333333,-0.458421862820513,0.000900816746962716,0.00238306952270879,0.00129988480197128,0.010953965781205,52,-41.8498534665026,1.01296529573128e-41,-0.480402603258123,-0.436441122382903,"two.sided",0,0.95
"234109_x_at",39,15,54,0.610387796923077,0.88743538,-0.277047583076923,0.000685752281851111,0.00121716353829439,0.000828824543201224,0.0087468211889167,52,-31.6740878878348,1.15153835859166e-35,-0.294599363870109,-0.259495802283738,"two.sided",0,0.95
"239226_at",39,15,54,1.73249478717949,1.0013784,0.731116387179487,0.012430877267789,0.00141877321355158,0.00946608002241742,0.0295599729713899,52,24.7333239406921,2.00941660663224e-30,0.671799961858738,0.790432812500237,"two.sided",0,0.95
"216530_at",39,15,54,0.836147017692308,0.562064958,0.274082059692308,0.00129924256647636,0.00211993356500075,0.00152019783530985,0.011845925629878,52,23.1372429859776,4.85639885902829e-29,0.250311470874115,0.297852648510501,"two.sided",0,0.95
"216490_x_at",39,15,54,1.02438122948718,0.484720216666667,0.539661012820513,0.00868346935261984,0.00257261759771822,0.00703824003399248,0.0254888935704448,52,21.1723985322873,3.17333076057554e-27,0.488513805972822,0.590808219668203,"two.sided",0,0.95
"224687_at",39,15,54,1.17889206102564,38.4930138,-37.3141217389744,0.134893585131115,129.173318655921,34.8760080272668,1.79424742382469,52,-20.7965307590823,7.31293633377458e-27,-40.9145425994823,-33.7137008784664,"two.sided",0,0.95
"219554_at",39,15,54,0.853765953589744,0.452528766666667,0.401237186923077,0.0047054138317165,0.00412009431162641,0.00454782780707686,0.0204890090019995,52,19.5830450796288,1.17729601083532e-25,0.360122982470334,0.442351391375819,"two.sided",0,0.95
"236977_at",39,15,54,1.09320773897436,0.474208536666667,0.618999202307692,0.015676732965648,0.00514324972639269,0.0128407951704639,0.0344282466817769,52,17.9793995328648,5.70742065336038e-24,0.549913871099829,0.688084533515556,"two.sided",0,0.95
"242415_at",39,15,54,0.507864202307692,0.803353474666667,-0.295489272358974,0.00234451094315505,0.00606500145809847,0.00334618146640905,0.0175749335477261,52,-16.8131089404435,1.12912519255921e-22,-0.33075595661169,-0.260222588106258,"two.sided",0,0.95
